OLO ID,OLO GUID,CCSS ID,Standard Group,OLO Grade Group,Category,Description
OLO.DL.K.1,860e8534-8ace-42a5-a017-5c78ab28326d,KW.6,OLO.ELA,Elementary,Digital Literacy (Elementary),Explore digital tools.
OLO.DL.K.1.a,52ca201f-f2d5-4c7a-898c-0cff3a78d54c,K.W.6,OLO.ELA,Elementary,Digital Literacy (Elementary),Explore a variety of digital tools to produce and publish writing with guidance and support from adults.
OLO.DL.K.1.b,82e457f8-a6ae-4a27-86ba-601291822bc4,K.W.6,OLO.ELA,Elementary,Digital Literacy (Elementary),Explore a variety of digital tools to collaborate with peers with guidance and support from adults.
OLO.F.K.2,4515fb29-720b-467f-a391-0e210b4d53d9,KRL.10,OLO.ELA,Elementary,Fluency (Elementary),Listen to and read texts.
OLO.F.K.2.a,4922ca42-3db2-463f-ab60-d99b357c355b,K.RL.10,OLO.ELA,Elementary,Fluency (Elementary),Listen to stories being read aloud with intent and purpose.
OLO.F.K.2.b,15601456-0a81-4d2b-8112-de0a96e3fc11,K.RL.10,OLO.ELA,Elementary,Fluency (Elementary),Listen carefully to stories being read aloud in order to answer questions about them.
OLO.F.K.2.c,d6649cb8-0d5a-49f1-9282-7dcf77c64588,K.RI.10,OLO.ELA,Elementary,Fluency (Elementary),Listen with intent and purpose to texts being read aloud.
OLO.F.K.2.d,a62aaa1f-c91b-4f50-bcff-6a5de8512795,K.RI.10,OLO.ELA,Elementary,Fluency (Elementary),Listen carefully to texts being read aloud in order to answer questions about them.
OLO.F.K.2.e,0a33e703-8fce-426a-8d98-fa286b10fd31,K.RF.4,OLO.ELA,Elementary,Fluency (Elementary),Read emergent-reader texts with purpose and understanding.
OLO.GU.K.3,de247701-2721-423d-994c-638eb5b8563c,K.L.1,OLO.ELA,Elementary,Grammar & Usage (Elementary),Demonstrate conventions of standard English grammar.
OLO.GU.K.3.a,5b64bbff-1662-4bce-b5f3-301b3376bfb4,K.L.1,OLO.ELA,Elementary,Grammar & Usage (Elementary),Demonstrate command of the conventions of standard English grammar when writing.
OLO.GU.K.3.b,fe99ac05-925d-4729-97a0-eca8588070f6,K.L.1,OLO.ELA,Elementary,Grammar & Usage (Elementary),Demonstrate command of the conventions of standard English grammar when speaking.
OLO.GU.K.3.c,d71a8250-a3a9-4e7c-89db-e88785624694,K.L.1,OLO.ELA,Elementary,Grammar & Usage (Elementary),Demonstrate command of the conventions of standard English usage when writing.
OLO.GU.K.3.d,e17e5c07-fc3b-46d3-be12-26caf4b96601,K.L.1,OLO.ELA,Elementary,Grammar & Usage (Elementary),Demonstrate command of the conventions of standard English usage when speaking.
OLO.GU.K.3.e,3b2b300d-9f5b-4204-87cb-40ea6dc9739a,K.L.1.b,OLO.ELA,Elementary,Grammar & Usage (Elementary),"Recognize that nouns are words and name people, places, and things."
OLO.GU.K.3.f,74c3f9ff-8dd4-4065-9cbb-1c26cc72c572,K.L.1.b,OLO.ELA,Elementary,Grammar & Usage (Elementary),Use frequently occurring nouns.
OLO.GU.K.3.g,0d1c15c6-7370-4a70-b992-4902eec87d02,K.L.1.b,OLO.ELA,Elementary,Grammar & Usage (Elementary),Recognize that verbs are words that name actions and states of being.
OLO.GU.K.3.h,41a46acf-a633-4d38-8a76-7271ab1e6743,K.L.1.b,OLO.ELA,Elementary,Grammar & Usage (Elementary), Distinguish between nouns and verbs.
OLO.GU.K.3.i,4604b72c-5285-4540-ba76-b18f825d692a,K.L.1.b,OLO.ELA,Elementary,Grammar & Usage (Elementary),Use frequently occurring verbs.
OLO.GU.K.3.j,ce5232c9-d789-441c-baab-e36172873bda,K.L.1.b,OLO.ELA,Elementary,Grammar & Usage (Elementary),Identify regular plural nouns.
OLO.GU.K.3.k,1d9c7714-554c-4797-80a3-f2a63708d3c8,K.L.1.d,OLO.ELA,Elementary,Grammar & Usage (Elementary),Form regular plural nouns orally by adding /s/ or /es/ .
OLO.GU.K.3.l,e4b766a6-13bb-4830-8b20-6de698d97a23,K.L.1.c,OLO.ELA,Elementary,Grammar & Usage (Elementary),"Identify the question words who, what,where, when, why, and how."
OLO.GU.K.3.m,5770fa23-6f6f-48c5-8a2b-09394474bc90,K.L.1.d,OLO.ELA,Elementary,Grammar & Usage (Elementary),"Use the question words who, what,where, when, why, and how."
OLO.GU.K.3.n,84f84cd1-544a-400f-af6b-e9805594846a,K.L.1.e,OLO.ELA,Elementary,Grammar & Usage (Elementary),Identify frequently occurring prepositions of place and location.
OLO.GU.K.3.o,70b344ca-9bde-4215-84da-bfe842c92dae,K.L.1.e,OLO.ELA,Elementary,Grammar & Usage (Elementary),"Use the most frequently occurring prepositions of place and direction (e.g., to, from, in, out, on, off)."
OLO.GU.K.3.p,d348a3d0-78aa-4cb3-b3c0-278a9bda5a2b,K.L.1.f,OLO.ELA,Elementary,Grammar & Usage (Elementary),Recognize complete sentences in shared language activities.
OLO.GU.K.3.q,070d71fb-6922-4234-9205-d10c19f9caed,K.L.1.f,OLO.ELA,Elementary,Grammar & Usage (Elementary),Produce complete sentences in shared language activities.
OLO.GU.K.3.r,38b8fe58-538c-4441-b5ca-56e9f2c19179,K.L.1.f,OLO.ELA,Elementary,Grammar & Usage (Elementary),Expand complete sentences in shared language activities.
OLO.IT.K.4,e41e6f31-1efd-4fed-8168-343ef7407097,K.RI.1,OLO.ELA,Elementary,Informational Text (Elementary),Read and understand informational texts.
OLO.IT.K.4.a,cf3b09f5-8028-455f-abe3-5a4e560bfa4c,K.RI.1,OLO.ELA,Elementary,Informational Text (Elementary),Identify key details about individuals in an informational text with prompting and support.
OLO.IT.K.4.b,e98ccd4e-e38e-4bc2-8600-d98192b00abf,K.RI.1,OLO.ELA,Elementary,Informational Text (Elementary),Identify key details about events in an informational text with prompting and support.
OLO.IT.K.4.c,903c0637-ed34-4bd1-a043-feb0636137a2,K.RI.1,OLO.ELA,Elementary,Informational Text (Elementary),Identify key details about ideas and information presented in an informational text with prompting and support.
OLO.IT.K.4.d,4ef5bb96-ce64-45f4-b6ff-036f0396690d,K.RI.1,OLO.ELA,Elementary,Informational Text (Elementary),Ask questions about key details in an informational text about a topic with prompting and support.
